timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-21 00:00:00,2026-06-21,00:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,172,6,0,43.51784,-43.51784133911133,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:10:00,2026-06-21,00:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,172,6,0,42.77102,-42.771018981933594,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:10:59,2026-06-21,00:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,172,6,0,42.77102,-42.771018981933594,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:20:00,2026-06-21,00:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,6,172,6,0,43.94047,-43.94047164916992,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:30:00,2026-06-21,00:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,172,6,0,43.824284,-43.824283599853516,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:30:59,2026-06-21,00:30:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,172,6,0,43.824284,-43.824283599853516,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:40:00,2026-06-21,00:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,172,6,0,43.73611,-43.73611068725586,100.0,False,False,0.0,0.0,0.0
2026-06-21 00:50:00,2026-06-21,00:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,172,6,0,43.376705,-43.376705169677734,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:00:00,2026-06-21,01:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,172,6,0,43.51784,-43.51784133911133,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:10:00,2026-06-21,01:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,172,6,0,42.77102,-42.771018981933594,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:20:00,2026-06-21,01:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,6,172,6,0,43.965633,-43.965633392333984,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:30:00,2026-06-21,01:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,172,6,0,43.789333,-43.78933334350586,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:30:59,2026-06-21,01:30:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,172,6,0,43.789333,-43.78933334350586,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:40:00,2026-06-21,01:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,172,6,0,43.22288,-43.22288131713867,100.0,False,False,0.0,0.0,0.0
2026-06-21 01:50:00,2026-06-21,01:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,6,172,6,0,42.863476,-42.86347579956055,100.0,False,False,0.0,0.0,0.0
2026-06-21 02:00:00,2026-06-21,02:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,172,6,0,43.004612,-43.00461196899414,100.0,False,False,0.0,0.0,0.0
2026-06-21 02:20:00,2026-06-21,02:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,172,6,0,43.451725,-43.451725006103516,100.0,False,False,0.0,0.0,0.0
2026-06-21 02:30:00,2026-06-21,02:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,172,6,0,44.352787,-44.352787017822266,100.0,False,False,0.0,0.0,0.0
2026-06-21 02:50:00,2026-06-21,02:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,172,6,0,44.109745,-44.109745025634766,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:00:00,2026-06-21,03:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,172,6,0,43.973316,-43.97331619262695,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:10:00,2026-06-21,03:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,172,6,0,43.194168,-43.19416809082031,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:20:00,2026-06-21,03:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,20,6,172,6,0,44.36362,-44.36362075805664,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:30:00,2026-06-21,03:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,172,6,0,44.454136,-44.45413589477539,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:40:00,2026-06-21,03:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,40,6,172,6,0,44.297268,-44.29726791381836,100.0,False,False,0.0,0.0,0.0
2026-06-21 03:50:00,2026-06-21,03:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,172,6,0,43.979427,-43.979427337646484,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:00:00,2026-06-21,04:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,172,6,0,44.043568,-44.0435676574707,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:10:00,2026-06-21,04:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,172,6,0,43.296745,-43.29674530029297,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:20:00,2026-06-21,04:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,172,6,0,44.466198,-44.4661979675293,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:30:00,2026-06-21,04:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,172,6,0,42.631954,-42.631954193115234,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:40:00,2026-06-21,04:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,40,6,172,6,0,42.54378,-42.54378128051758,100.0,False,False,0.0,0.0,0.0
2026-06-21 04:50:00,2026-06-21,04:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,172,6,0,42.65201,-42.65201187133789,100.0,False,False,0.0,0.0,0.0
2026-06-21 05:00:00,2026-06-21,05:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:00:59,2026-06-21,05:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:10:00,2026-06-21,05:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,10,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:10:59,2026-06-21,05:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,10,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:20:00,2026-06-21,05:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,20,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:30:00,2026-06-21,05:30:00,4,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,30,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:40:00,2026-06-21,05:40:00,10,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,40,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 05:50:00,2026-06-21,05:50:00,14,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,50,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:00:00,2026-06-21,06:00:00,20,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:00:59,2026-06-21,06:00:59,18,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:10:00,2026-06-21,06:10:00,19,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,10,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:20:00,2026-06-21,06:20:00,24,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,20,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:30:00,2026-06-21,06:30:00,23,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,30,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 06:40:00,2026-06-21,06:40:00,31,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,6,40,6,172,6,1,2.4635894,-0.4635894298553467,9.271788597106934,False,False,0.0,0.0,0.0
2026-06-21 06:50:00,2026-06-21,06:50:00,45,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3.0,6,50,6,172,6,1,3.559119,-0.5591189861297607,11.182379722595215,False,False,0.0,0.0,0.0
2026-06-21 06:50:59,2026-06-21,06:50:59,46,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3.0,6,50,6,172,6,1,3.1816404,-0.1816403865814209,3.632807731628418,False,False,0.0,0.0,0.0
